beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.4755637549414508,0.5095568884622252,1.3774341702912387e-05,2.8016845700495446e-06,2.709517521161464e-06,4.349416966063236e-06,5.5169882191473925e-05,0.00019947827957705807,0.0009350630600734026,1.2872054948254454e-05,0.00028961672992413776,4.102860426187181e-06,3.7497354527581366e-06,0.002759486155265943,0.0003002597282623779,0.0002796132123924677,0.00035399945060002715,0.003350859086277314,7.252555196133777e-06,6.8823535074712285e-06,5.1195557020006834e-05,0.00015046803074166012,6.979848956114382e-05,0.00016270461285137808,3.395626777436824e-07,3.72893947780294e-06,7.888183672838961e-07,3.599230454919883e-06,0.5501546345866695,0.5337211844162365,0.47404951297441433,0.005712105548925973,0.5548782839805828,0.5195145598145462,0.5733718246893859
0.4806692718475679,0.5070355695180458,1.3482545005261494e-05,2.819609894699542e-06,2.6963313796726716e-06,4.3471817852620415e-06,5.493494505779106e-05,0.00020151946614505343,0.0009285775579738404,1.2677319530124784e-05,0.0002899096114021793,4.017970443109207e-06,3.7884961185513044e-06,0.0027803364780798895,0.00029708469250601816,0.0002754584735384453,0.0003505698268360323,0.0033101232814032096,7.2864069285371595e-06,6.924664866796715e-06,5.076346385966931e-05,0.00014996891961443855,6.817785162627358e-05,0.0001620869441079972,3.3531039040146253e-07,3.830390575440403e-06,7.740468433915606e-07,3.6497828328181044e-06,0.5380726971684678,0.534360841180376,0.47155574971992764,0.005632649651273199,0.5533862768190962,0.5107503976119223,0.5729125158714
0.4727604132124557,0.49404099544531965,1.3687265300465908e-05,2.8536018577939603e-06,2.714748074263697e-06,4.384679447466793e-06,5.5088544446884676e-05,0.0001972923003795272,0.0009183603200910444,1.256477014090659e-05,0.00029021409743612623,4.0724266344953915e-06,3.796027880545146e-06,0.0027991251623060384,0.0002962861273540263,0.00028151253507532024,0.0003429934741948326,0.003259240981066439,7.138692810302904e-06,7.037005725762044e-06,5.011723975199092e-05,0.00015011495851117095,6.771290444803957e-05,0.00016100668170459322,3.293472047867612e-07,3.8102563604167633e-06,7.679296909304081e-07,3.6938298419815306e-06,0.5457476619816135,0.5313624668628045,0.486029656867584,0.005612063315988224,0.5543620976209337,0.5116783284800667,0.5633989309500476
0.48318918415256307,0.5015594772829217,1.3976047828817183e-05,2.8743197506823943e-06,2.7631023236403327e-06,4.411143540756843e-06,5.515472234088302e-05,0.00019716776399498107,0.0009017710957521069,1.2636492945058921e-05,0.00029084391558158873,4.1035605851827605e-06,3.860996771137453e-06,0.0028118847651640755,0.00030131248669278707,0.00027704232146602635,0.0003496075025414502,0.003196524630884936,7.061672074522887e-06,7.0622000324750474e-06,5.040913392406223e-05,0.0001496747228267224,6.698525245277719e-05,0.00016332245221130397,3.3413644495644156e-07,3.754112917853808e-06,7.838150230995331e-07,3.686203979327152e-06,0.5555889574177877,0.5326403250741452,0.4808191423558808,0.005540493321361011,0.5572744439515466,0.5247195335229233,0.5651983876862836
0.4789717954342646,0.4908469962743975,1.4117540189577786e-05,2.8969221832123108e-06,2.7632631666262215e-06,4.563129707094502e-06,5.421979537502801e-05,0.00019737613888876844,0.0008904679200391201,1.2387747765763443e-05,0.0002890665933874354,4.099279372309336e-06,3.877725619275447e-06,0.0027675200394400457,0.0003017826975434426,0.0002718683596587566,0.0003427215547178234,0.003239687658742576,7.126321629673385e-06,7.002885871636283e-06,5.029322435394467e-05,0.00015173995523720825,6.718625850204368e-05,0.00016429906790549212,3.358227579807148e-07,3.7741742454319816e-06,7.767342827516276e-07,3.637396683724894e-06,0.5603485852054538,0.5443402751646814,0.49374694125264007,0.005591427375680714,0.5557279280707861,0.5354045405264436,0.5620828604129731
0.48141943769892104,0.49652780509579586,1.3822871399151891e-05,2.876118482581635e-06,2.769936017449394e-06,4.682848000164596e-06,5.325484042023454e-05,0.00020012535029855847,0.0008785020251374653,1.2237253689960637e-05,0.00028913223485307774,4.120379894935374e-06,3.926939017443936e-06,0.0028243625505811254,0.00029557711574756083,0.0002732226480785256,0.0003469135777752419,0.003298772477063849,7.007402718817894e-06,6.887250194839875e-06,5.002616051256563e-05,0.0001532805541090081,6.721716183151083e-05,0.0001669515133487582,3.428035189985763e-07,3.838049949258919e-06,7.636226717808392e-07,3.62727666722225e-06,0.5626614158676985,0.5387691196992123,0.4965477116354768,0.005643398023055188,0.567603228399801,0.5432132694896864,0.566165203133486
0.48751893319293804,0.5019469863764301,1.3910567092823605e-05,2.8777339117953706e-06,2.729968639204564e-06,4.588741594236285e-06,5.3847486805277934e-05,0.00019623459105074678,0.0008616294398226179,1.2325266812357874e-05,0.00028692824194194227,4.138983526483891e-06,3.994661926659895e-06,0.002838389086182669,0.0002921935686144067,0.0002770374624845744,0.0003523443373807019,0.0032263835428985228,7.071366860958773e-06,6.991595506870524e-06,4.9102922954234576e-05,0.000152987061907597,6.621155559068517e-05,0.00016698540994214935,3.4545465258337335e-07,3.777854776189775e-06,7.60782723289911e-07,3.611611889027625e-06,0.5510884989469111,0.5396184479685899,0.4872834821258147,0.005739106509511312,0.5546206464463999,0.5325374604879567,0.5698093748184332
0.4750660808924848,0.49873411373076304,1.3855712839324818e-05,2.8671808863699634e-06,2.716528801169485e-06,4.58997042126092e-06,5.464562669116038e-05,0.00019455816277878294,0.0008843749286435057,1.2312701332977128e-05,0.00028066199783078173,4.153705241005129e-06,3.992395906534117e-06,0.0028423192502158466,0.0002859560170593224,0.0002799990196484194,0.00035309618536069794,0.003300315300051337,7.13019979341797e-06,6.97132999959187e-06,4.807782082554715e-05,0.00015203401140225672,6.724456781280342e-05,0.00016734344743774248,3.420478960272739e-07,3.889173243999164e-06,7.437993060411823e-07,3.589079270038555e-06,0.5464968868163754,0.5286566875641249,0.4964651387340241,0.005855648662722631,0.5492540843662844,0.5450299537132245,0.5790406338990359
0.4787613890716912,0.5020114709586075,1.3816214849820307e-05,2.888899197177693e-06,2.6702585636803807e-06,4.59010028991083e-06,5.398827980139375e-05,0.0001924457684317803,0.000886472916801622,1.233103315279542e-05,0.0002769059134833948,4.151391690467513e-06,4.031266126361133e-06,0.0028385224301929277,0.00028454145483274425,0.0002802026013212045,0.0003523683296430285,0.0032995604269000886,7.048761197324323e-06,6.91234294402805e-06,4.7373839256359363e-05,0.00015319666433223265,6.821147767816974e-05,0.00016895368904204714,3.3965541597325605e-07,3.820008394272138e-06,7.345038430467112e-07,3.5534901182477816e-06,0.5556425169564353,0.5247454447537058,0.4933475509965331,0.005928980763832446,0.5572256407407981,0.5453286554945026,0.5679360243712418
0.48117371860620406,0.49528828188787083,1.3893136264341218e-05,2.9170484364017127e-06,2.733705173040931e-06,4.710899782711147e-06,5.3236127928386935e-05,0.00019263309439712464,0.0008944213014231276,1.221443634355182e-05,0.0002777778408218308,4.217051279420043e-06,4.0287856179678055e-06,0.002816843123576695,0.00028705061478506396,0.00027964472408841814,0.0003583594893807148,0.0032849155191036483,7.077412482546294e-06,6.871792330339993e-06,4.6530543543231986e-05,0.000153618744028844,6.738084978626595e-05,0.00016633741321332902,3.4202357685564573e-07,3.876261373359503e-06,7.333239304766956e-07,3.6219032190303745e-06,0.5617565772384,0.5236317943161015,0.4880733092527969,0.005897735047998222,0.5513579816979087,0.5493826262088078,0.5631371311358351
0.47946806736360065,0.4968676737015291,1.383269447018663e-05,2.864985776048121e-06,2.695686658167513e-06,4.669989471865088e-06,5.3593639876015726e-05,0.00019390678430610334,0.0008908652022332354,1.2231664222082274e-05,0.00027412974909943414,4.240125902233432e-06,3.98275866677808e-06,0.002848234391615568,0.0002816957154387791,0.00028540350798225277,0.00036451049474950755,0.0032399673573919197,7.155271150840508e-06,6.9043414158664504e-06,4.7181519220321605e-05,0.0001512053421241269,6.626027437276705e-05,0.0001653920047264001,3.407653030164286e-07,3.966399630319437e-06,7.383825056953729e-07,3.580076329542213e-06,0.5568584336800665,0.5187573688743599,0.48398692039761027,0.005809041746463377,0.558448655197333,0.5403063308561237,0.5591372955462802
0.48425089017752204,0.5038301555082517,1.4102290559333419e-05,2.842650828142993e-06,2.6856736567244496e-06,4.681225131296816e-06,5.366167696943699e-05,0.00019328648375752783,0.0008969754629062947,1.2265483966578312e-05,0.00027050719992118883,4.211949713581833e-06,3.923980345798627e-06,0.002808825350443265,0.0002813114391870523,0.000288839960377258,0.0003605969203190095,0.003226955716118829,7.1075967784121166e-06,6.864072225988806e-06,4.769079817169942e-05,0.00015284210001097282,6.663134472907598e-05,0.00016685823652602853,3.347591234395526e-07,3.971091840162568e-06,7.516780410985579e-07,3.545919844692533e-06,0.5498299045614012,0.5254539533922442,0.4858764934052532,0.005789809706849145,0.5567988817901054,0.5427932881025851,0.5508010746241627
0.49098645909903327,0.4955775624522835,1.3990980550527477e-05,2.882593142133239e-06,2.679489057695025e-06,4.779333932795605e-06,5.2673937016082965e-05,0.00019049517767664938,0.0009122781028341898,1.2053058360578126e-05,0.00027368768848650316,4.222779562163256e-06,3.98062950739217e-06,0.0027900549899691493,0.0002839568424583654,0.00028915131733574207,0.0003633109830328197,0.0032418118175621315,7.029776566701941e-06,6.822799969262516e-06,4.7829351336523634e-05,0.0001527255865461644,6.585867991026141e-05,0.00016547106780866687,3.3668235038997023e-07,4.044103875375658e-06,7.620504780884959e-07,3.5874456016852716e-06,0.5590126274519976,0.5320132482735357,0.48571910574651805,0.005872880484953652,0.5509710190413479,0.5346995638423706,0.5575918586577484
0.4929642661281959,0.48488373699503096,1.3966954547767011e-05,2.884027726968847e-06,2.696819238510967e-06,4.838876438536898e-06,5.1842238143011654e-05,0.00019134075937680077,0.0009159463973582461,1.191580979470207e-05,0.00027260039809345367,4.167637086152305e-06,4.021884775366867e-06,0.002791541277992913,0.00028281681349291715,0.00028498124135759224,0.0003684466667911586,0.003226416261758703,7.088515785533974e-06,6.7815406204971835e-06,4.872420699739063e-05,0.00015028114372219102,6.47949569238179e-05,0.0001654820266862172,3.3799817029065254e-07,4.130430045754352e-06,7.61995307591453e-07,3.5718583869204128e-06,0.5516620504556886,0.5361702042395271,0.48268731859534547,0.005915240344809953,0.5440519852615929,0.5249560955743625,0.5597953309268047
0.48962239345592773,0.48682711551338903,1.3730440313065735e-05,2.9216009839140163e-06,2.752546133707336e-06,4.85077836088887e-06,5.249134414309892e-05,0.00018920977768099048,0.0009120544296939072,1.2219305709694197e-05,0.00027718524723469837,4.207664023425366e-06,4.041098581715324e-06,0.002738466376996406,0.00028248754632592037,0.00029187151278109766,0.0003693904787310239,0.0032335727427776463,7.1031223586477666e-06,6.750331095997717e-06,4.867464553361406e-05,0.00014736681863357956,6.365725840579255e-05,0.00016759084795452763,3.4173029390355597e-07,4.2142876785167045e-06,7.62417045033538e-07,3.524596528939134e-06,0.5422245589186215,0.5456399133536723,0.4919863116347472,0.005841763580317668,0.5483101909156051,0.5213544666896012,0.5598594366102587
0.47888630203025967,0.48480816643121716,1.349643144802794e-05,2.890766521658561e-06,2.702997021840143e-06,4.838537336882824e-06,5.2661883660527756e-05,0.0001871761086430816,0.0009203699812507246,1.2514273699255538e-05,0.00027734098795782454,4.244128424597329e-06,4.033545809949317e-06,0.0026939806595280293,0.00028568924033298083,0.0002873137589325198,0.00036769486875601077,0.003257264227436768,7.1529825468286235e-06,6.670856945373386e-06,4.884184957492837e-05,0.00014463615530016337,6.402605176718346e-05,0.00016715613487120398,3.4127618696615853e-07,4.167079027899035e-06,7.657397609020662e-07,3.556690993278453e-06,0.5474327049222207,0.5377212435915397,0.4879518755409007,0.0058452752727515215,0.5448511839761305,0.5214810574552201,0.5499228429191031
0.49057629790990953,0.4952364289279946,1.327812534926829e-05,2.8840056588528536e-06,2.677285952137701e-06,4.766456777587806e-06,5.207403431107091e-05,0.00018479497920044326,0.0009325593527461779,1.233779704527298e-05,0.00027849204070406103,4.205862035326471e-06,4.00690744496875e-06,0.002745266552140862,0.0002825188039998697,0.0002905350533438885,0.0003622906257624119,0.0032874735406278072,7.158020538426885e-06,6.659820935646406e-06,4.807341582305633e-05,0.0001433552197595178,6.510363375493291e-05,0.00016756593600898438,3.453467295693314e-07,4.167850255496089e-06,7.519828001797101e-07,3.563727685503629e-06,0.5450890812112872,0.5324730796363533,0.49425729692061915,0.005904138709592221,0.5456256713893483,0.5295449615256244,0.5456428088532316
0.4825900876229876,0.49942219938719645,1.325593833904425e-05,2.865122320782463e-06,2.6556687805262684e-06,4.6968055709407006e-06,5.2646813754701214e-05,0.00018522670335706075,0.0009501318870369937,1.2186794190771036e-05,0.00027823310648042123,4.255394360666057e-06,3.963922194726829e-06,0.0027212433592094768,0.00028131550479818597,0.0002876597551427826,0.0003684405203444092,0.0032556160702732376,7.106848484324024e-06,6.694604212821445e-06,4.8480294830280676e-05,0.00014395758093766977,6.404292326612543e-05,0.00016967887736583158,3.459670548074673e-07,4.226374319074955e-06,7.525486126944807e-07,3.511721380740198e-06,0.5415516363938694,0.5369993190270884,0.4943819708542271,0.005950942607378775,0.5518081990650088,0.5240328422349927,0.5390225562912418
0.4923323908374304,0.495350960808151,1.3400770491649685e-05,2.8720404468605628e-06,2.614681007363068e-06,4.660911515040619e-06,5.37288380211891e-05,0.000188343382715703,0.0009695276219315232,1.2438641417783726e-05,0.0002732749303518698,4.228412229097724e-06,3.979898314637525e-06,0.002718199345376049,0.00027961111667741147,0.0002894612030335584,0.0003660948976321774,0.003252718155851893,7.063987155270988e-06,6.723829208537353e-06,4.934345662317747e-05,0.0001436117711788747,6.437346903733966e-05,0.0001669629351664375,3.410145605322251e-07,4.193806428459679e-06,7.540342892407844e-07,3.5055369351959356e-06,0.5317157518423394,0.5404000428147815,0.48918455332150657,0.005847856680607363,0.5534671233543894,0.5279516533395446,0.549134632785436
0.4838627550710823,0.5057137524517931,1.3405413759624598e-05,2.8638387844517465e-06,2.651535888863164e-06,4.702458171113523e-06,5.310369778683084e-05,0.00018851294146807827,0.0009586979677953464,1.2261296026305956e-05,0.00027630813577219916,4.24387873023267e-06,4.025688206003327e-06,0.0026793343305132633,0.0002820230851176639,0.00029647452812023024,0.0003625050665234218,0.003198970426984192,7.13807561780702e-06,6.621680087861343e-06,4.8614756933147494e-05,0.00014423371510413158,6.509095410319732e-05,0.00016473037805600287,3.380715512500009e-07,4.229824281257393e-06,7.421952668796293e-07,3.4877634177440673e-06,0.5393689759953539,0.5401646283343392,0.48945367357644215,0.005942788360272607,0.5433644598982965,0.5201075837849813,0.5525566265745891
0.477961577415866,0.5068245556614834,1.3365436177229155e-05,2.8650529134254503e-06,2.6869033577223135e-06,4.813030187301778e-06,5.388316963211955e-05,0.00018921861968943638,0.0009519232698010432,1.2525423790081132e-05,0.0002740648428767168,4.192106872679937e-06,3.955131658227292e-06,0.002725726629962572,0.0002863959801663531,0.0002911798719765197,0.0003627759771693308,0.0032291247007903965,7.181673575624258e-06,6.720007757039253e-06,4.83869936859369e-05,0.0001431055841785287,6.550156358865367e-05,0.00016553791027972098,3.3602221419561887e-07,4.202702606491931e-06,7.559129078421869e-07,3.5027471595041913e-06,0.536989566645411,0.5402517795848123,0.4829837762300407,0.005869733630730399,0.5477949603339446,0.5184496324622958,0.5623451305089378
0.4777241338815602,0.5102506251366435,1.3134346631129328e-05,2.8920975741601838e-06,2.7034945076597045e-06,4.748611139756271e-06,5.287832600327565e-05,0.0001872711848023484,0.0009498400338294816,1.2547091044453555e-05,0.0002716060154368789,4.245466299705843e-06,3.948688068864201e-06,0.0027782316358827422,0.000288213297717668,0.000296422790704111,0.0003686053176598088,0.003269847075363599,7.193457146675747e-06,6.826137042966244e-06,4.894875037996377e-05,0.00014119580832492535,6.550626604115985e-05,0.00016507253108160217,3.392390743469353e-07,4.146822493300824e-06,7.446008919429055e-07,3.4616534766597616e-06,0.5356951771024409,0.5343034749198095,0.48068881755879966,0.005773846440575015,0.5567829405688206,0.520342021301722,0.5696723156681738
0.46777890252867255,0.5002287297474947,1.3171661414720565e-05,2.8691475289539533e-06,2.6723165519780717e-06,4.724701224739916e-06,5.218989239447813e-05,0.0001891048775938192,0.0009359811843962408,1.2671331946721793e-05,0.00027524478818170215,4.203903155228114e-06,3.96807993476936e-06,0.0027633614408754947,0.0002884199869911397,0.0002921648844493384,0.00037465655949504286,0.0032967364850065026,7.255095447187982e-06,6.867681844994677e-06,4.869482976437176e-05,0.00014167617514848285,6.429638613653526e-05,0.00016399226991475478,3.384664700013724e-07,4.1489610981946724e-06,7.578406408174589e-07,3.400279551610888e-06,0.5335573124270923,0.5362172527986458,0.48423262744688467,0.005829025981690057,0.5652937478163284,0.515035680139465,0.5755784357721695
